date,category_id,sku_id,sales_price,sales_quantity
2020-11-03,7,806893,53.287000000000006,1.7451885806897214
2020-11-04,7,806893,53.287000000000006,1.86041137103713
2020-11-05,7,806893,53.287000000000006,2.138018007397572
2020-11-06,7,806893,53.287000000000006,2.3059514842037467
2020-11-07,7,806893,53.287000000000006,2.1644202609421366
2020-11-08,7,806893,53.287000000000006,2.0149489311810904
2020-11-09,7,806893,53.287000000000006,1.9627497953013973
2020-11-10,7,806893,53.287000000000006,2.0119889477823767
2020-11-11,7,806893,53.287000000000006,2.018172534579919
2020-11-12,7,806893,53.287000000000006,1.9435528860731022
2020-11-13,7,806893,53.287000000000006,2.2310424652405536
2020-11-14,7,806893,53.287000000000006,2.1000950090366914
2020-11-01,7,630977,154.70000000000002,1.5499661343390259
2020-11-02,7,630977,154.70000000000002,1.5371940848503414
2020-11-03,7,630977,154.70000000000002,1.6691586811325043
2020-11-04,7,630977,154.70000000000002,1.7881112608775658
2020-11-05,7,630977,154.70000000000002,2.106982562663633
2020-11-06,7,630977,154.70000000000002,2.2736087549600685
2020-11-07,7,630977,154.70000000000002,2.1433284576385594
2020-11-08,7,630977,154.70000000000002,1.978261168454853
2020-11-09,7,630977,154.70000000000002,1.90767575227156
2020-11-10,7,630977,154.70000000000002,1.9745085000768499
2020-11-11,7,630977,154.70000000000002,1.9962116855553522
2020-11-12,7,630977,154.70000000000002,1.9915559810114924
2020-11-13,7,630977,154.70000000000002,2.169433099248033
2020-11-14,7,630977,154.70000000000002,2.062057549613781
2020-11-01,17,623516,65.0,2.0085675860392236
2020-11-02,17,623516,65.0,2.0142208095171523
2020-11-03,17,623516,65.0,2.147012583589626
2020-11-04,17,623516,65.0,2.220852591066151
2020-11-05,17,623516,65.0,2.3027899477900458
2020-11-06,17,623516,65.0,2.496700212904255
2020-11-07,17,623516,65.0,2.363076445786254
2020-11-08,17,623516,65.0,2.194075273112273
2020-11-09,17,623516,65.0,2.112641242473094
2020-11-10,17,623516,65.0,2.1813545986577756
2020-11-11,17,623516,65.0,2.235115666385405
2020-11-12,17,623516,65.0,2.3037973632953506
2020-11-13,17,623516,65.0,2.4977076284095596
2020-11-14,17,623516,65.0,2.363076445786254
2020-11-01,7,671897,453.7,1.3043175471027322
2020-11-02,7,671897,453.7,1.216268355418767
2020-11-03,7,671897,453.7,1.295300171593436
2020-11-04,7,671897,453.7,1.3320330362725394
2020-11-05,7,671897,453.7,1.4637009535786505
2020-11-06,7,671897,453.7,1.5558183591243169
2020-11-07,7,671897,453.7,1.6135697715464041
2020-11-08,7,671897,453.7,1.5441491917076378
2020-11-09,7,671897,453.7,1.6816169920568396
2020-11-10,7,671897,453.7,1.7348438232358268
2020-11-11,7,671897,453.7,1.7445038061115858
2020-11-12,7,671897,453.7,1.739848101567726
2020-11-13,7,671897,453.7,1.9342604543931463
2020-11-14,7,671897,453.7,1.838554608032732
2020-11-01,7,327386,531.7,1.3636346618574144
2020-11-02,7,327386,531.7,1.3337524501481575
2020-11-03,7,327386,531.7,1.4127842663228258
2020-11-04,7,327386,531.7,1.4495171310019295
2020-11-05,7,327386,531.7,1.6037275853914565
2020-11-06,7,327386,531.7,1.8391364202598302
2020-11-07,7,327386,531.7,1.7988913005312943
2020-11-08,7,327386,531.7,1.831818082987433
2020-11-09,7,327386,531.7,1.7960092097586795
2020-11-10,7,327386,531.7,1.8748704550486335
2020-11-11,7,327386,531.7,1.8729271405275267
2020-11-12,7,327386,531.7,1.8573321962971168
2020-11-13,7,327386,427.7,2.0919525015292555
2020-11-14,7,327386,427.7,2.000157371372059
2020-11-01,17,759846,68.9,1.8927448856068056
2020-11-02,17,759846,68.9,1.8971987918295588
2020-11-03,17,759846,68.9,2.029538519864679
2020-11-04,17,759846,68.9,2.103378527341204
2020-11-05,17,759846,68.9,2.185512626871872
2020-11-06,17,759846,68.9,2.380425466434483
2020-11-07,17,759846,68.9,2.246801699316482
2020-11-08,17,759846,68.9,2.077800526642501
2020-11-09,17,759846,68.9,1.995167178748145
2020-11-10,17,759846,68.9,2.0638805349328284
2020-11-11,17,759846,68.9,2.117641602660458
2020-11-12,17,759846,68.9,2.1865200423771767
2020-11-13,17,759846,68.9,2.3814328819397876
2020-11-14,17,759846,68.9,2.246801699316482
2020-11-01,7,762856,180.70000000000002,2.5654152074857333
2020-11-02,7,762856,180.70000000000002,3.193919591031133
2020-11-03,7,762856,180.70000000000002,3.512345828783174
2020-11-04,7,762856,180.70000000000002,4.142573605441924
2020-11-05,7,762856,245.70000000000002,5.377469003872261
2020-11-06,7,762856,245.70000000000002,6.553486045351576
2020-11-07,7,762856,245.70000000000002,7.525316500779186
2020-11-08,7,762856,245.70000000000002,8.383336519655428
2020-11-09,7,762856,245.70000000000002,8.619797822190074
2020-11-10,7,762856,245.70000000000002,9.751840271672842
2020-11-11,7,762856,245.70000000000002,11.064309278110699
2020-11-12,7,762856,245.70000000000002,13.201813409372766
2020-11-13,7,762856,245.70000000000002,17.902788067916852
2020-11-14,7,762856,245.70000000000002,18.716574244889916
2020-11-01,7,718408,856.7,1.5502234045958965
2020-11-02,7,718408,856.7,1.462418879783273
2020-11-03,7,718408,856.7,1.5066538951167632
2020-11-04,7,718408,856.7,1.708079234973948
2020-11-05,7,718408,856.7,1.7546662780552646
2020-11-06,7,718408,856.7,2.131493442372471
2020-11-07,7,718408,856.7,1.9899622191108588
2020-11-08,7,718408,856.7,1.8247196037672933
2020-11-09,7,718408,856.7,1.8091151501966916
2020-11-10,7,718408,856.7,1.8670050872063115
2020-11-11,7,718408,856.7,1.862797906760025
2020-11-12,7,718408,856.7,1.8673689495551453
2020-11-13,7,718408,856.7,2.0715274315721004
2020-11-14,7,718408,856.7,1.9389431173974865
2020-11-01,7,788687,583.7,18.35497250415984
2020-11-02,7,788687,583.7,16.656809089160383
2020-11-03,7,788687,583.7,15.761064098071154
2020-11-04,7,788687,583.7,17.97017156211306
2020-11-05,7,788687,583.7,17.362652928161644
2020-11-06,7,788687,583.7,19.63391299567139
2020-11-07,7,788687,583.7,19.277239022634696
2020-11-08,7,788687,583.7,17.357760094304624
2020-11-09,7,788687,583.7,14.368980523225224
2020-11-10,7,788687,583.7,14.58151326434891
2020-11-11,7,788687,583.7,14.729118485627437
2020-11-12,7,788687,583.7,14.235815738586533
2020-11-13,7,788687,583.7,18.447274095848186
2020-11-14,7,788687,583.7,18.523804062941316
2020-11-01,7,637676,323.7,18.70129985242338
2020-11-02,7,637676,323.7,17.49948021556645
2020-11-03,7,637676,323.7,12.386150645410154
2020-11-04,7,637676,323.7,10.904317274101977
2020-11-05,7,637676,323.7,10.814319046621959
2020-11-06,7,637676,323.7,11.142303703811274
2020-11-07,7,637676,323.7,10.230252181549691
2020-11-08,7,637676,323.7,8.616952136642688
2020-11-09,7,637676,323.7,7.742943275766888
2020-11-10,7,637676,323.7,6.680609745584929
2020-11-11,7,637676,323.7,6.362099998953913
2020-11-12,7,637676,323.7,5.462174750382601
2020-11-13,7,637676,323.7,5.20230828628633
2020-11-14,7,637676,323.7,4.811278223557155
2020-11-01,7,232390,466.7,1.4664987295921406
2020-11-02,7,232390,466.7,1.4164248802244566
2020-11-03,7,232390,466.7,1.4540743230674757
2020-11-04,7,232390,466.7,1.5650086023825631
2020-11-05,7,232390,466.7,1.826563193560004
2020-11-06,7,232390,466.7,2.0524914074982337
2020-11-07,7,232390,466.7,2.1332210528473308
2020-11-08,7,232390,466.7,1.9681537636636242
2020-11-09,7,232390,466.7,1.946507611026649
2020-11-10,7,232390,466.7,1.9692742283979696
2020-11-11,7,232390,466.7,1.9943021267829901
2020-11-12,7,232390,466.7,2.003899007174906
2020-11-13,7,232390,466.7,2.200361670973844
2020-11-14,7,232390,466.7,2.0813244052208018
2020-11-01,7,414183,336.7,1.6839216405497237
2020-11-02,7,414183,336.7,1.643976270746915
2020-11-03,7,414183,336.7,1.6399733404891417
2020-11-04,7,414183,336.7,1.8944252591963067
2020-11-05,7,414183,336.7,2.061674228144902
2020-11-06,7,414183,295.08700000000005,2.2395513463814427
2020-11-07,7,414183,295.08700000000005,2.0909915996364963
2020-11-08,7,414183,295.08700000000005,1.9259243104527897
2020-11-09,7,414183,295.08700000000005,1.8991998377302137
2020-11-10,7,414183,295.08700000000005,1.9270447751871351
2020-11-11,7,414183,295.08700000000005,1.9713107336257982
2020-11-12,7,414183,295.08700000000005,1.994950642222871
2020-11-13,7,414183,336.7,2.188741792230145
2020-11-14,7,414183,336.7,2.05833301206361
2020-11-01,7,630980,167.70000000000002,1.7153620847671633
2020-11-02,7,630980,167.70000000000002,1.5371940848503414
2020-11-03,7,630980,167.70000000000002,1.6691586811325043
2020-11-04,7,630980,167.70000000000002,1.9839954786847884
2020-11-05,7,630980,167.70000000000002,2.1473532581551447
2020-11-06,7,630980,167.70000000000002,2.3252303763916844
2020-11-07,7,630980,167.70000000000002,2.183699153130072
2020-11-08,7,630980,167.70000000000002,2.018631863946367
2020-11-09,7,630980,167.70000000000002,1.9643080685970105
2020-11-10,7,630980,167.70000000000002,2.0172505660255955
2020-11-11,7,630980,167.70000000000002,2.0492776557174146
2020-11-12,7,630980,167.70000000000002,2.0729175643144857
2020-11-13,7,630980,167.70000000000002,2.2667087143217604
2020-11-14,7,630980,167.70000000000002,2.1433284576385594
2020-11-01,7,598066,492.7,1.3668981816884536
2020-11-02,7,598066,492.7,1.3278885462537027
2020-11-03,7,598066,492.7,1.4069203624283713
2020-11-04,7,598066,492.7,1.4869572227477799
2020-11-05,7,598066,492.7,1.6156918399050986
2020-11-06,7,598066,492.7,1.8489633935943028
2020-11-07,7,598066,492.7,1.8454420667215379
2020-11-08,7,598066,492.7,1.878544175337535
2020-11-09,7,598066,492.7,1.8498694992172258
2020-11-10,7,598066,492.7,1.904767334383028
2020-11-11,7,598066,492.7,1.9091899671085837
2020-11-12,7,598066,492.7,1.9328298757056563
2020-11-13,7,598066,492.7,2.1266210257129314
2020-11-14,7,598066,492.7,2.0032407690297296
2020-11-01,7,350079,245.70000000000002,1.5225151903726688
2020-11-02,7,350079,245.70000000000002,1.5221000057135623
2020-11-03,7,350079,323.7,1.6068543172052139
2020-11-04,7,350079,323.7,1.9067052368810087
2020-11-05,7,350079,323.7,2.0675578517722797
2020-11-06,7,350079,323.7,2.2454349700088203
2020-11-07,7,350079,323.7,2.096875223263874
2020-11-08,7,350079,323.7,1.931807934080168
2020-11-09,7,350079,323.7,1.905083461357592
2020-11-10,7,350079,323.7,1.9650596166089955
2020-11-11,7,350079,323.7,1.9579562971995346
2020-11-12,7,350079,323.7,2.0072306199075722
2020-11-13,7,350079,323.7,2.17538735580388
2020-11-14,7,350079,323.7,2.044978575637345
2020-11-01,17,663873,65.0,7.487001933406854
2020-11-02,17,663873,71.422,6.932171615556561
2020-11-03,17,663873,71.422,6.481770289048824
2020-11-04,17,663873,71.422,6.1883008617937225
2020-11-05,17,663873,71.422,6.20062670426714
2020-11-06,17,663873,71.422,6.50729471096318
2020-11-07,17,663873,71.422,6.3142307452225115
2020-11-08,17,663873,71.422,5.873678851555909
2020-11-09,17,663873,71.422,5.7265439454326
2020-11-10,17,663873,71.422,5.730510210882813
2020-11-11,17,663873,71.422,5.919446913095255
2020-11-12,17,663873,71.422,6.057288486234913
2020-11-13,17,663873,71.422,6.504292777349643
2020-11-14,17,663873,71.422,6.394557583813547
2020-11-01,17,8620,75.4,2.8883045915234336
2020-11-02,17,8620,75.4,2.2927782835983335
2020-11-03,17,8620,75.4,2.4219370117086734
2020-11-04,17,8620,75.4,2.5085136639746763
2020-11-05,17,8620,75.4,2.5168356801354554
2020-11-06,17,8620,75.4,3.073767593439687
2020-11-07,17,8620,75.4,3.352505301899595
2020-11-08,17,8620,75.4,3.097159829984329
2020-11-09,17,8620,75.4,2.8479739421413877
2020-11-10,17,8620,75.4,2.9080447946654338
2020-11-11,17,8620,75.4,3.013262086384391
2020-11-12,17,8620,75.4,3.1260393819951773
2020-11-13,17,8620,75.4,3.4017660129340683
2020-11-14,17,8620,75.4,3.352505301899595
2020-11-01,17,398064,58.5,4.0284739469823085
2020-11-02,17,398064,58.5,4.117831615505256
2020-11-03,17,398064,58.5,4.669426983857847
2020-11-04,17,398064,58.5,4.405045433604586
2020-11-05,17,398064,58.5,4.540406297147166
2020-11-06,17,398064,58.5,4.996052378136255
2020-11-07,17,398064,58.5,4.820974389280891
2020-11-08,17,398064,58.5,4.612273995210673
2020-11-09,17,398064,58.5,4.659455552868874
2020-11-10,17,398064,58.5,4.714702146512507
2020-11-11,17,398064,58.5,4.880635886326512
2020-11-12,17,398064,58.5,5.037289670565494
2020-11-13,17,398064,58.5,5.284621888996669
2020-11-14,17,398064,58.5,5.08909517535489
2020-11-01,17,418131,68.25,3.151281979833849
2020-11-02,17,418131,68.25,3.102850165854831
2020-11-03,17,418131,68.25,2.712409209854417
2020-11-04,17,418131,68.25,3.0939315264398783
2020-11-05,17,418131,68.25,3.2002430393936128
2020-11-06,17,418131,68.25,3.472882364470349
2020-11-07,17,418131,68.25,3.316815931999515
2020-11-08,17,418131,69.472,3.0720965240161937
2020-11-09,17,418131,69.472,2.9419287583306057
2020-11-10,17,418131,69.472,3.0106421145152873
2020-11-11,17,418131,69.472,3.1081946017591324
2020-11-12,17,418131,69.472,3.2012504548989176
2020-11-13,17,418131,69.472,3.4738897799756536
2020-11-14,17,418131,69.472,3.316815931999515
2020-11-01,7,656942,518.7,1.4499124818158076
2020-11-02,7,656942,518.7,1.39490900920695
2020-11-03,7,656942,518.7,1.432558452049969
2020-11-04,7,656942,518.7,1.517863910809513
2020-11-05,7,656942,518.7,1.751020654014937
2020-11-06,7,656942,518.7,1.9795678112281072
2020-11-07,7,656942,518.7,2.067325980060539
2020-11-08,7,656942,518.7,1.9020833647169726
2020-11-09,7,656942,518.7,1.8755075888388235
2020-11-10,7,656942,518.7,1.9446484517885465
2020-11-11,7,656942,518.7,1.9348280567301814
2020-11-12,7,656942,518.7,1.9743819970979894
2020-11-13,7,656942,518.7,2.1615864671923295
2020-11-14,7,656942,518.7,2.0269552845690275
2020-11-01,7,539110,687.7,1.3599191276114158
2020-11-02,7,539110,687.7,1.3049156550025582
2020-11-03,7,539110,687.7,1.3425650978455774
2020-11-04,7,539110,687.7,1.4278705566051215
2020-11-05,7,539110,687.7,1.5513365753223047
2020-11-06,7,539110,687.7,1.7826845549292074
2020-11-07,7,539110,687.7,1.7791632280564424
2020-11-08,7,539110,687.7,1.8120900105125808
2020-11-09,7,539110,687.7,1.7855142346344317
2020-11-10,7,539110,687.7,1.854655097584155
2020-11-11,7,539110,687.7,1.8448347025257898
2020-11-12,7,539110,687.7,1.8843886428935976
2020-11-13,7,539110,687.7,2.071593112987939
2020-11-14,7,539110,687.7,1.9369619303646346
2020-11-01,7,554958,465.40000000000003,1.4681079403585846
2020-11-02,7,554958,465.40000000000003,1.3698561583678177
2020-11-03,7,554958,465.40000000000003,1.414956721398489
2020-11-04,7,554958,465.40000000000003,1.473448724751802
2020-11-05,7,554958,465.40000000000003,1.5783291979065863
2020-11-06,7,554958,465.40000000000003,1.8116007515957906
2020-11-07,7,554958,465.40000000000003,1.8080794247230256
2020-11-08,7,554958,465.40000000000003,1.8411815333390227
2020-11-09,7,554958,465.40000000000003,1.8125068572187135
2020-11-10,7,554958,465.40000000000003,1.8816477201684365
2020-11-11,7,554958,465.40000000000003,1.8718273251100714
2020-11-12,7,554958,465.40000000000003,1.9113812654778795
2020-11-13,7,554958,465.40000000000003,2.100509309654522
2020-11-14,7,554958,465.40000000000003,1.9658781270312178
2020-11-01,7,668887,440.7,1.255277990853518
2020-11-02,7,668887,440.7,1.216268355418767
2020-11-03,7,668887,440.7,1.295300171593436
2020-11-04,7,668887,440.7,1.3991911759153786
2020-11-05,7,668887,440.7,1.5040716490701629
2020-11-06,7,668887,440.7,1.7373432027593674
2020-11-07,7,668887,440.7,1.7338218758866024
2020-11-08,7,668887,440.7,1.7669239845025995
2020-11-09,7,668887,440.7,1.73824930838229
2020-11-10,7,668887,440.7,1.8073901713320126
2020-11-11,7,668887,440.7,1.797569776273648
2020-11-12,7,668887,440.7,1.837123716641456
2020-11-13,7,668887,544.7,1.9973580731804963
2020-11-14,7,668887,544.7,1.8627268905571888
2020-11-01,7,486153,141.70000000000002,1.860441394389647
2020-11-02,7,486153,141.70000000000002,1.8038770537229523
2020-11-03,7,486153,180.70000000000002,1.8029132021359509
2020-11-04,7,486153,180.70000000000002,2.1077673280426623
2020-11-05,7,486153,180.70000000000002,2.2912635876757648
2020-11-06,7,486153,180.70000000000002,2.4691407059123054
2020-11-07,7,486153,180.70000000000002,2.3276094826506935
2020-11-08,7,486153,180.70000000000002,2.1625421934669875
2020-11-09,7,486153,180.70000000000002,2.1106711533398217
2020-11-10,7,486153,180.70000000000002,2.1934179329158465
2020-11-11,7,486153,180.70000000000002,2.1491953610727528
2020-11-12,7,486153,180.70000000000002,2.188749301440559
2020-11-13,7,486153,180.70000000000002,2.3778773456172027
2020-11-14,7,486153,180.70000000000002,2.243246162993899
2020-11-01,7,812669,778.7,18.518750704637085
2020-11-02,7,812669,778.7,16.92960184141273
2020-11-03,7,812669,778.7,16.10882475993833
2020-11-04,7,812669,778.7,19.525168711935347
2020-11-05,7,812669,778.7,19.554336959765276
2020-11-06,7,812669,778.7,22.83773975427446
2020-11-07,7,812669,778.7,21.79229432748036
2020-11-08,7,812669,778.7,20.467856486284166
2020-11-09,7,812669,778.7,18.74495870296377
2020-11-10,7,812669,778.7,18.915147070421018
2020-11-11,7,812669,778.7,19.05184839065909
2020-11-12,7,812669,778.7,19.086349009151427
2020-11-13,7,812669,609.7,22.870790041316315
2020-11-14,7,812669,609.7,21.076803013568885
2020-11-01,7,676461,544.7,1.2262089770560543
2020-11-02,7,676461,544.7,1.2405676839299036
2020-11-03,7,676461,544.7,1.2683300580381323
2020-11-04,7,676461,544.7,1.379536310403647
2020-11-05,7,676461,544.7,1.4738378736122306
2020-11-06,7,676461,544.7,1.5632345117167528
2020-11-07,7,676461,544.7,1.6250467794003112
2020-11-08,7,676461,544.7,1.5521872114990578
2020-11-09,7,676461,544.7,1.7112791948269863
2020-11-10,7,676461,544.7,1.7804200577767089
2020-11-11,7,676461,544.7,1.8159810531036922
2020-11-12,7,676461,544.7,1.8214045290262548
2020-11-13,7,676461,544.7,2.0129351814184036
2020-11-14,7,676461,544.7,1.9030975860487012
2020-11-01,17,30393,55.25,2.5491706631641473
2020-11-02,17,30393,55.25,2.6777285575920473
2020-11-03,17,30393,55.25,2.9995231962712947
2020-11-04,17,30393,55.25,3.1275303109209234
2020-11-05,17,30393,55.25,3.2426816517034975
2020-11-06,17,30393,55.25,3.5184082826423886
2020-11-07,17,30393,55.25,3.688293628475151
2020-11-08,17,30393,55.25,3.628151886049608
2020-11-09,17,30393,55.25,3.7341535233849505
2020-11-10,17,30393,55.25,3.7894001170285914
2020-11-11,17,30393,55.25,3.8946174087475502
2020-11-12,17,30393,55.25,4.069734956361642
2020-11-13,17,30393,55.25,4.391028664568572
2020-11-14,17,30393,55.25,4.234802381662103
2020-11-01,7,816986,837.2,4.142672817940436
2020-11-02,7,816986,837.2,2.480545998734357
2020-11-03,7,816986,837.2,2.6313945600389106
2020-11-04,7,816986,837.2,3.5367634366699257
2020-11-05,7,816986,837.2,3.0974394462227903
2020-11-06,7,816986,837.2,3.6985139631279553
2020-11-07,7,816986,837.2,3.9605989775151498
2020-11-08,7,816986,837.2,3.663129074020589
2020-11-09,7,816986,837.2,4.243154226243065
2020-11-10,7,816986,837.2,4.312295089192786
2020-11-11,7,816986,837.2,4.394395723968004
2020-11-12,7,816986,837.2,4.4412299968826705
2020-11-13,7,816986,837.2,4.744474861221773
2020-11-14,7,816986,837.2,4.816362948292358
2020-11-01,7,746871,88.387,1.6913010807974906
2020-11-02,7,746871,88.387,1.7521804114062687
2020-11-03,7,746871,88.387,1.8793641571218038
2020-11-04,7,746871,88.387,2.2402203899415665
2020-11-05,7,746871,88.387,2.3494921486026956
2020-11-06,7,746871,110.487,2.531635503190264
2020-11-07,7,746871,110.487,2.574305936717357
2020-11-08,7,746871,110.487,2.6175539686040037
2020-11-09,7,746871,110.487,2.6317435936247318
2020-11-10,7,746871,110.487,2.7177540351033853
2020-11-11,7,746871,110.487,2.81805474227925
2020-11-12,7,746871,110.487,2.8542877769378787
2020-11-13,7,746871,110.487,3.146028565377408
2020-11-14,7,746871,110.487,2.995983240884603
2020-11-01,7,443429,317.2,1.4499495258462551
2020-11-02,7,443429,317.2,1.4571310123923435
2020-11-03,7,443429,317.2,1.4899717065861728
2020-11-04,7,443429,317.2,1.6237204960351035
2020-11-05,7,443429,317.2,1.8808560757423076
2020-11-06,7,443429,317.2,2.114590468940408
2020-11-07,7,443429,317.2,2.1990849758702113
2020-11-08,7,443429,317.2,2.0340176866865054
2020-11-09,7,443429,317.2,2.0002646904805954
2020-11-10,7,443429,317.2,2.0777475354185455
2020-11-11,7,443429,317.2,2.1133085307455284
2020-11-12,7,443429,317.2,2.1047466907687498
2020-11-13,7,443429,317.2,2.336979820396144
2020-11-14,7,443429,317.2,2.2023486377728396
2020-11-01,7,656945,505.70000000000005,18.58234050401332
2020-11-02,7,656945,505.70000000000005,17.657305997319522
2020-11-03,7,656945,505.70000000000005,13.688498707793753
2020-11-04,7,656945,505.70000000000005,11.475857361417813
2020-11-05,7,656945,505.70000000000005,11.300974955675978
2020-11-06,7,656945,505.70000000000005,12.08641101668311
2020-11-07,7,656945,505.70000000000005,10.732595285347607
2020-11-08,7,656945,505.70000000000005,8.558682354412337
2020-11-09,7,656945,505.70000000000005,8.409003292010015
2020-11-10,7,656945,505.70000000000005,6.93431909927463
2020-11-11,7,656945,505.70000000000005,6.494946103658747
2020-11-12,7,656945,505.70000000000005,5.644627947416908
2020-11-13,7,656945,505.70000000000005,5.7025922119572865
2020-11-14,7,656945,505.70000000000005,5.218574549739416
2020-11-01,7,488380,466.7,18.94048674603746
2020-11-02,7,488380,466.7,17.762767227030118
2020-11-03,7,488380,466.7,13.823620881076318
2020-11-04,7,488380,466.7,11.470408108216748
2020-11-05,7,488380,466.7,10.93179510100942
2020-11-06,7,488380,466.7,11.543953830770581
2020-11-07,7,488380,466.7,10.525701820224754
2020-11-08,7,488380,466.7,8.318077732260017
2020-11-09,7,488380,466.7,7.029378308305101
2020-11-10,7,488380,466.7,5.915954295966687
2020-11-11,7,488380,466.7,5.453898010570415
2020-11-12,7,488380,466.7,4.8941262282223565
2020-11-13,7,488380,466.7,5.068223462978109
2020-11-14,7,488380,466.7,4.654763366961895
2020-11-01,7,619580,323.7,1.4349619276064096
2020-11-02,7,619580,323.7,1.3931038579032842
2020-11-03,7,619580,323.7,1.4259445520971132
2020-11-04,7,619580,323.7,1.5527279127005351
2020-11-05,7,619580,323.7,1.7828910998494254
2020-11-06,7,619580,323.7,2.0105470926546234
2020-11-07,7,619580,323.7,2.098305261487053
2020-11-08,7,619580,323.7,1.9332379723033455
2020-11-09,7,619580,323.7,1.899484976097436
2020-11-10,7,619580,323.7,1.9347708899330622
2020-11-11,7,619580,323.7,1.9735955471626736
2020-11-12,7,619580,323.7,2.01938971857675
2020-11-13,7,619580,323.7,2.197266836813289
2020-11-14,7,619580,323.7,2.062635654189984
2020-11-01,7,55560,258.7,1.5515532531629435
2020-11-02,7,55560,258.7,1.626166027314819
2020-11-03,7,55560,258.7,1.8630058523762807
2020-11-04,7,55560,258.7,2.109285778870074
2020-11-05,7,55560,258.7,2.2266430720604524
2020-11-06,7,55560,258.7,2.404032819559241
2020-11-07,7,55560,258.7,2.277746002487714
2020-11-08,7,55560,258.7,2.1126787133040095
2020-11-09,7,55560,258.7,2.0455632669867585
2020-11-10,7,55560,258.7,2.089376777363086
2020-11-11,7,55560,258.7,2.137791881973248
2020-11-12,7,55560,258.7,2.183586053387323
2020-11-13,7,55560,343.2,2.299093658238493
2020-11-14,7,55560,343.2,2.1797068818052745
2020-11-01,7,782631,258.7,1.9789941411568672
2020-11-02,7,782631,258.7,1.6510201696114102
2020-11-03,7,782631,258.7,1.670940287804961
2020-11-04,7,782631,258.7,2.035390548130986
2020-11-05,7,782631,258.7,2.203036748358693
2020-11-06,7,782631,258.7,2.379101702553359
2020-11-07,7,782631,258.7,2.2375704792917466
2020-11-08,7,782631,258.7,2.078229884979022
2020-11-09,7,782631,258.7,1.9692152810254753
2020-11-10,7,782631,258.7,2.0130287914018035
2020-11-11,7,782631,258.7,2.063896651234161
2020-11-12,7,782631,258.7,2.1576523619330406
2020-11-13,7,782631,258.7,2.336532054617982
2020-11-14,7,782631,258.7,2.201900871994678
2020-11-01,7,826421,284.7,3.3734183222053304
2020-11-02,7,826421,284.7,3.8551689292589644
2020-11-03,7,826421,284.7,4.803131862373845
2020-11-04,7,826421,284.7,4.254400877594999
2020-11-05,7,826421,284.7,4.733724437404018
2020-11-06,7,826421,375.7,5.271107926295117
2020-11-07,7,826421,375.7,5.088652865307331
2020-11-08,7,826421,375.7,4.906657383801575
2020-11-09,7,826421,375.7,4.847279902075926
2020-11-10,7,826421,375.7,4.921499085111248
2020-11-11,7,826421,375.7,5.004433748522926
2020-11-12,7,826421,375.7,5.034488937548206
2020-11-13,7,826421,375.7,5.414425972281026
2020-11-14,7,826421,375.7,5.22783075386432
2020-11-01,7,671483,544.7,1.2861190577178048
2020-11-02,7,671483,544.7,1.2902751742848517
2020-11-03,7,671483,544.7,1.4295959899938087
2020-11-04,7,671483,544.7,1.424917700788995
2020-11-05,7,671483,544.7,1.5225369128154436
2020-11-06,7,671483,544.7,1.7441191224188306
2020-11-07,7,671483,544.7,1.7434125340363413
2020-11-08,7,671483,544.7,1.78329034800572
2020-11-09,7,671483,544.7,1.746948802124055
2020-11-10,7,671483,544.7,1.8160896650737774
2020-11-11,7,671483,544.7,1.8159810531036922
2020-11-12,7,671483,544.7,1.8617752245177672
2020-11-13,7,671483,544.7,2.0377287686720074
2020-11-14,7,671483,544.7,1.9030975860487012
2020-11-01,7,619881,135.20000000000002,1.628357516381732
2020-11-02,7,619881,141.70000000000002,1.6595279047767377
2020-11-03,7,619881,135.20000000000002,1.85498535650655
2020-11-04,7,619881,141.70000000000002,2.080395970783509
2020-11-05,7,619881,135.20000000000002,2.1927886354557287
2020-11-06,7,619881,141.70000000000002,2.360899983688753
2020-11-07,7,619881,135.20000000000002,2.229134530430656
2020-11-08,7,619881,141.70000000000002,2.0640672412469505
2020-11-09,7,619881,135.20000000000002,1.99997767589408
2020-11-10,7,619881,141.70000000000002,2.082724455470104
2020-11-11,7,619881,135.20000000000002,2.094659046102761
2020-11-12,7,619881,141.70000000000002,2.1404532175168365
2020-11-13,7,619881,135.20000000000002,2.318330335753376
2020-11-14,7,619881,141.70000000000002,2.183699153130072
2020-11-01,7,487115,97.487,1.9141420498793216
2020-11-02,7,487115,97.487,1.9927730826233128
2020-11-03,7,487115,97.487,2.2461481422736504
2020-11-04,7,487115,97.487,2.5252627977861413
2020-11-05,7,487115,97.487,2.829435691446375
2020-11-06,7,487115,97.487,3.2971995194308468
2020-11-07,7,487115,97.487,3.304823022952243
2020-11-08,7,487115,97.487,3.123108151205913
2020-11-09,7,487115,97.487,2.940843543268955
2020-11-10,7,487115,97.487,2.995537415081875
2020-11-11,7,487115,97.487,3.0541566331260235
2020-11-12,7,487115,97.487,3.1275886226725653
2020-11-13,7,487115,97.487,3.3841948008716343
2020-11-14,7,487115,97.487,3.2308858144762014
2020-11-01,7,642937,629.2,1.3378291678909897
2020-11-02,7,642937,629.2,1.3521878747648388
2020-11-03,7,642937,629.2,1.3799502488730675
2020-11-04,7,642937,629.2,1.5365378916239307
2020-11-05,7,642937,629.2,1.7438478281386198
2020-11-06,7,642937,629.2,1.96544395383855
